Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
1443,,C,N/A,WAS-WST-SQP----,W A S - WS T- SQ P- -- -,METOC.AMPHC.WTH.STMS.SQL,Squall,POINT,![](./images/WAS-WST-SQP----.png),
1444,,C,N/A,WAS-WSTSS-P----,W A S - WS TS S- P- -- -,METOC.AMPHC.WTH.TPLSYS.TROPSM,Tropical Storm,POINT,![](./images/WAS-WSTSS-P----.png),
1445,,C,N/A,WAS-WSUKP-P----,W A S - WS UK P- P- -- -,METOC.AMPHC.WTH.POUTAI,Precipitation Of Unknown Type And Intensity,POINT,![](./images/WAS-WSUKP-P----.png),
1446,,C,N/A,WAS-WSVA--P----,W A S - WS VA -- P- -- -,METOC.AMPHC.WTH.VOLERN.VOLASH,Volcanic Ash,POINT,![](./images/WAS-WSVA--P----.png),
1447,,C,N/A,WAS-WSVE--P----,W A S - WS VE -- P- -- -,METOC.AMPHC.WTH.VOLERN,Volcanic Eruption,POINT,![](./images/WAS-WSVE--P----.png),
1448,,C,N/A,WO-DBSF-----A--,W O - D BS F- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.FLT,Flat,AREA,![](./images/WO-DBSF-----A--.png),
1449,,C,N/A,WO-DBSG-----A--,W O - D BS G- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.GTL,Gentle,AREA,![](./images/WO-DBSG-----A--.png),
1450,,C,N/A,WO-DBSM-----A--,W O - D BS M- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.MOD,Moderate,AREA,![](./images/WO-DBSM-----A--.png),
1451,,C,N/A,WO-DBST-----A--,W O - D BS T- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.STP,Steep,AREA,![](./images/WO-DBST-----A--.png),
1452,,C,N/A,WO-DGMBCA---A--,W O - D GM BC A- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.A,A,AREA,![](./images/WO-DGMBCA---A--.png),
1453,,C,N/A,WO-DGMBCB---A--,W O - D GM BC B- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.B,B,AREA,![](./images/WO-DGMBCB---A--.png),
1454,,C,N/A,WO-DGMBCC---A--,W O - D GM BC C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.C,C,AREA,![](./images/WO-DGMBCC---A--.png),
1455,,C,N/A,WO-DGMBTA---A--,W O - D GM BT A- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.A1,A1,AREA,![](./images/WO-DGMBTA---A--.png),
1456,,C,N/A,WO-DGMBTB---A--,W O - D GM BT B- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.A2,A2,AREA,![](./images/WO-DGMBTB---A--.png),
1457,,C,N/A,WO-DGMBTC---A--,W O - D GM BT C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.A3,A3,AREA,![](./images/WO-DGMBTC---A--.png),
1458,,C,N/A,WO-DGMBTD---A--,W O - D GM BT D- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.B1,B1,AREA,![](./images/WO-DGMBTD---A--.png),
1459,,C,N/A,WO-DGMBTE---A--,W O - D GM BT E- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.B2,B2,AREA,![](./images/WO-DGMBTE---A--.png),
1460,,C,N/A,WO-DGMBTF---A--,W O - D GM BT F- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.B3,B3,AREA,![](./images/WO-DGMBTF---A--.png),
1461,,C,N/A,WO-DGMBTG---A--,W O - D GM BT G- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.C1,C1,AREA,![](./images/WO-DGMBTG---A--.png),
1462,,C,N/A,WO-DGMBTH---A--,W O - D GM BT H- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.C2,C2,AREA,![](./images/WO-DGMBTH---A--.png),
1463,,C,N/A,WO-DGMBTI---A--,W O - D GM BT I- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.C3,C3,AREA,![](./images/WO-DGMBTI---A--.png),
1464,,C,N/A,WO-DGMCH----A--,W O - D GM CH -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.HGH,High,AREA,![](./images/WO-DGMCH----A--.png),
1465,,C,N/A,WO-DGMCL----A--,W O - D GM CL -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.LW,Low,AREA,![](./images/WO-DGMCL----A--.png),
1466,,C,N/A,WO-DGMCM----A--,W O - D GM CM -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.MDM,Medium,AREA,![](./images/WO-DGMCM----A--.png),
1467,,C,N/A,WO-DGMIBA---A--,W O - D GM IB A- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.0%,0,AREA,![](./images/WO-DGMIBA---A--.png),
1468,,C,N/A,WO-DGMIBB---A--,W O - D GM IB B- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.0-10-,0-10-,AREA,![](./images/WO-DGMIBB---A--.png),
1469,,C,N/A,WO-DGMIBC---A--,W O - D GM IB C- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.10-20-,10-20-,AREA,![](./images/WO-DGMIBC---A--.png),
1470,,C,N/A,WO-DGMIBD---A--,W O - D GM IB D- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.20-75-,20-75-,AREA,![](./images/WO-DGMIBD---A--.png),
1471,,C,N/A,WO-DGMIBE---A--,W O - D GM IB E- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.-75-,-75-,AREA,![](./images/WO-DGMIBE---A--.png),
1472,,C,N/A,WO-DGML-----A--,W O - D GM L- -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.LND,Land,AREA,![](./images/WO-DGML-----A--.png),
1473,,C,N/A,WO-DGMN-----A--,W O - D GM N- -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.NODAT,No Data,AREA,![](./images/WO-DGMN-----A--.png),
1474,,C,N/A,WO-DGMRM----A--,W O - D GM RM -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.MOD,Moderate,AREA,![](./images/WO-DGMRM----A--.png),
1475,,C,N/A,WO-DGMRR----A--,W O - D GM RR -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.RGH,Rough,AREA,![](./images/WO-DGMRR----A--.png),
1476,,C,N/A,WO-DGMRS----A--,W O - D GM RS -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.SMH,Smooth,AREA,![](./images/WO-DGMRS----A--.png),
1477,,C,N/A,WO-DGMSB----A--,W O - D GM SB -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.BLDS,Boulders,AREA,![](./images/WO-DGMSB----A--.png),
1478,,C,N/A,WO-DGMSC----A--,W O - D GM SC -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.CLAY,Clay,AREA,![](./images/WO-DGMSC----A--.png),
1479,,C,N/A,WO-DGMS-CO--A--,W O - D GM S- CO -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.COBLOS,Cobbles  Oyster Shells,AREA,![](./images/WO-DGMS-CO--A--.png),
1480,,C,N/A,WO-DGMSIC---A--,W O - D GM SI C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.CSESLT,Coarse Silt,AREA,![](./images/WO-DGMSIC---A--.png),
1481,,C,N/A,WO-DGMSIF---A--,W O - D GM SI F- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.FNESLT,Fine Silt,AREA,![](./images/WO-DGMSIF---A--.png),
1482,,C,N/A,WO-DGMSIM---A--,W O - D GM SI M- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.MDMSLT,Medium Silt,AREA,![](./images/WO-DGMSIM---A--.png),
1483,,C,N/A,WO-DGMSIVF--A--,W O - D GM SI VF -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.VFNSLT,Very Fine Silt,AREA,![](./images/WO-DGMSIVF--A--.png),
1484,,C,N/A,WO-DGMS-PH--A--,W O - D GM S- PH -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.PBLSHE,Pebbles  Shells,AREA,![](./images/WO-DGMS-PH--A--.png),
1485,,C,N/A,WO-DGMSR----A--,W O - D GM SR -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.SLDRCK,Solid Rock,AREA,![](./images/WO-DGMSR----A--.png),
1486,,C,N/A,WO-DGMSSC---A--,W O - D GM SS C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.CSESD,Coarse Sand,AREA,![](./images/WO-DGMSSC---A--.png),
1487,,C,N/A,WO-DGMSSF---A--,W O - D GM SS F- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.FNESD,Fine Sand,AREA,![](./images/WO-DGMSSF---A--.png),
1488,,C,N/A,WO-DGMS-SH--A--,W O - D GM S- SH -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.SD&SHE,Sand And Shells,AREA,![](./images/WO-DGMS-SH--A--.png),
1489,,C,N/A,WO-DGMSSM---A--,W O - D GM SS M- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.MDMSD,Medium Sand,AREA,![](./images/WO-DGMSSM---A--.png),
1490,,C,N/A,WO-DGMSSVF--A--,W O - D GM SS VF -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.VFNESD,Very Fine Sand,AREA,![](./images/WO-DGMSSVF--A--.png),
1491,,C,N/A,WO-DGMSSVS--A--,W O - D GM SS VS -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.VCSESD,Very Coarse Sand,AREA,![](./images/WO-DGMSSVS--A--.png),
1492,,C,N/A,WO-DHABP----A--,W O - D HA BP -- -- A- -,METOC.OCA.HYDGRY.ATN.PRH1.PRH3,Perches-Stakes,POINT,![](./images/WO-DHABP----A--.png),
1493,,C,N/A,WO-DHALLA--L---,W O - D HA LL A- -L -- -,METOC.OCA.HYDGRY.ATN.LDGLNE,Leading Line,LINE,![](./images/WO-DHALLA--L---.png),
1494,,C,N/A,WO-DHCB-----A--,W O - D HC B- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.BEH,Beach,AREA,![](./images/WO-DHCB-----A--.png),
1495,,C,N/A,WO-DHCC----L---,W O - D HC C- -- -L -- -,METOC.OCA.HYDGRY.CSTHYD.CSTLN,Coastline,LINE,![](./images/WO-DHCC----L---.png),
1496,,C,N/A,WO-DHCF-----A--,W O - D HC F- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.FSH1.FSH3,Foreshore,AREA,![](./images/WO-DHCF-----A--.png),
1497,,C,N/A,WO-DHCF----L---,W O - D HC F- -- -L -- -,METOC.OCA.HYDGRY.CSTHYD.FSH1.FSH2,Foreshore,LINE,![](./images/WO-DHCF----L---.png),
1498,,C,N/A,WO-DHCI-----A--,W O - D HC I- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.ISND,Island,AREA,![](./images/WO-DHCI-----A--.png),
1499,,C,N/A,WO-DHCW-----A--,W O - D HC W- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.H2O,Water,AREA,![](./images/WO-DHCW-----A--.png),
1500,,C,N/A,WO-DHDDA----A--,W O - D HD DA -- -- A- -,METOC.OCA.HYDGRY.DPH.ARA,Depth Area,POINT,![](./images/WO-DHDDA----A--.png),
1501,,C,N/A,WO-DHDDC---L---,W O - D HD DC -- -L -- -,METOC.OCA.HYDGRY.DPH.CTUR,Depth Contour,LINE,![](./images/WO-DHDDC---L---.png),
1502,,C,N/A,WO-DHDDL---L---,W O - D HD DL -- -L -- -,METOC.OCA.HYDGRY.DPH.CRV,Depth Curve,LINE,![](./images/WO-DHDDL---L---.png),
1503,,C,N/A,WO-DHHD-----A--,W O - D HH D- -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.UH2DAN,Underwater Danger-Hazard,AREA,![](./images/WO-DHHD-----A--.png),
1504,,C,N/A,WO-DHHDB---L---,W O - D HH DB -- -L -- -,METOC.OCA.HYDGRY.DANHAZ.BRKS,Breakers,LINE,![](./images/WO-DHHDB---L---.png),
1505,,C,N/A,WO-DHHDD----A--,W O - D HH DD -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.DCDH2O,Discolored Water,AREA,![](./images/WO-DHHDD----A--.png),
1506,,C,N/A,WO-DHHDF----A--,W O - D HH DF -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.FLGRD1.FLGRD3,Foul Ground,AREA,![](./images/WO-DHHDF----A--.png),
1507,,C,N/A,WO-DHHDK----A--,W O - D HH DK -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.KLP1.KLP3,Kelp3-Seaweed,AREA,![](./images/WO-DHHDK----A--.png),
1508,,C,N/A,WO-DHHDK--P----,W O - D HH DK -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.KLP1.KLP2,Kelp2-Seaweed,POINT,![](./images/WO-DHHDK--P----.png),
1509,,C,N/A,WO-DHPBA----A--,W O - D HP BA -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.PRT.ANCRG3,Anchorage,AREA,![](./images/WO-DHPBA----A--.png),
1510,,C,N/A,WO-DHPBA---L---,W O - D HP BA -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.ANCRG2,Anchorage,LINE,![](./images/WO-DHPBA---L---.png),
1511,,C,N/A,WO-DHPBP---L---,W O - D HP BP -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.PWQ,Pier-Wharf-Quay,LINE,![](./images/WO-DHPBP---L---.png),
1512,,C,N/A,WO-DHPMD----A--,W O - D HP MD -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.FAC.DDCK,Drydock,AREA,![](./images/WO-DHPMD----A--.png),
1513,,C,N/A,WO-DHPMO----A--,W O - D HP MO -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF3,Offshore Loading Facility,AREA,![](./images/WO-DHPMO----A--.png),
1514,,C,N/A,WO-DHPMO---L---,W O - D HP MO -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF2,Offshore Loading Facility,LINE,![](./images/WO-DHPMO---L---.png),
1515,,C,N/A,WO-DHPMO--P----,W O - D HP MO -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF1,Offshore Loading Facility,POINT,![](./images/WO-DHPMO--P----.png),
1516,,C,N/A,WO-DHPMRA--L---,W O - D HP MR A- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.RAMPAW,Ramp (Above Water),LINE,![](./images/WO-DHPMRA--L---.png),
1517,,C,N/A,WO-DHPMRB--L---,W O - D HP MR B- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.RAMPBW,Ramp (Below Water),LINE,![](./images/WO-DHPMRB--L---.png),
1518,,C,N/A,WO-DHPSPA--L---,W O - D HP SP A- -L -- -,METOC.OCA.HYDGRY.PRTHBR.SHRLNE.BWGJAW,Breakwater-Groin-Jetty (Above Water),LINE,![](./images/WO-DHPSPA--L---.png),
1519,,C,N/A,WO-DHPSPB--L---,W O - D HP SP B- -L -- -,METOC.OCA.HYDGRY.PRTHBR.SHRLNE.BWGJBW,Breakwater-Groin-Jetty (Below Water),LINE,![](./images/WO-DHPSPB--L---.png),
1520,,C,N/A,WO-DHPSPS--L---,W O - D HP SP S- -L -- -,METOC.OCA.HYDGRY.PRTHBR.SHRLNE.SW,Seawall,LINE,![](./images/WO-DHPSPS--L---.png),
1521,,C,N/A,WO-DIDID---L---,W O - D ID ID -- -L -- -,METOC.OCA.ISYS.DYNPRO.ID,Ice Drift (Direction),POINT,![](./images/WO-DIDID---L---.png),
1522,,C,N/A,WO-DILIEE--L---,W O - D IL IE E- -L -- -,METOC.OCA.ISYS.LMT.EIEOB,Estimated Ice Edge Or Boundary,LINE,![](./images/WO-DILIEE--L---.png),
1523,,C,N/A,WO-DILIEO--L---,W O - D IL IE O- -L -- -,METOC.OCA.ISYS.LMT.OIEOB,Observed Ice Edge Or Boundary,LINE,![](./images/WO-DILIEO--L---.png),
1524,,C,N/A,WO-DILIER--L---,W O - D IL IE R- -L -- -,METOC.OCA.ISYS.LMT.IEOBFR,Ice Edge Or Boundary From Radar,LINE,![](./images/WO-DILIER--L---.png),
1525,,C,N/A,WO-DILOR---L---,W O - D IL OR -- -L -- -,METOC.OCA.ISYS.LMT.LORO,Limit Of Radar Observation,LINE,![](./images/WO-DILOR---L---.png),
1526,,C,N/A,WO-DILOV---L---,W O - D IL OV -- -L -- -,METOC.OCA.ISYS.LMT.LOVO,Limit Of Visual Observation,LINE,![](./images/WO-DILOV---L---.png),
1527,,C,N/A,WO-DILUC---L---,W O - D IL UC -- -L -- -,METOC.OCA.ISYS.LMT.LOU,Limit Of Undercast,LINE,![](./images/WO-DILUC---L---.png),
1528,,C,N/A,WO-DIOC----L---,W O - D IO C- -- -L -- -,METOC.OCA.ISYS.OITI.CRK,Cracks,LINE,![](./images/WO-DIOC----L---.png),
1529,,C,N/A,WO-DIOCS---L---,W O - D IO CS -- -L -- -,METOC.OCA.ISYS.OITI.CRKASL,Cracks At A Specific Location,LINE,![](./images/WO-DIOCS---L---.png),
1530,,C,N/A,WO-DIOLF---L---,W O - D IO LF -- -L -- -,METOC.OCA.ISYS.OITI.FZLED,Frozen Lead,LINE,![](./images/WO-DIOLF---L---.png),
1531,,C,N/A,WO-DIOL----L---,W O - D IO L- -- -L -- -,METOC.OCA.ISYS.OITI.LED,Lead,LINE,![](./images/WO-DIOL----L---.png),
1532,,C,N/A,WO-DL-MA----A--,W O - D L- MA -- -- A- -,METOC.OCA.LMT.MARTAR,Maritime Area,AREA,![](./images/WO-DL-MA----A--.png),
1533,,C,N/A,WO-DL-ML---L---,W O - D L- ML -- -L -- -,METOC.OCA.LMT.MARTLB,Maritime Limit Boundary,LINE,![](./images/WO-DL-ML---L---.png),
1534,,C,N/A,WO-DL-O-----A--,W O - D L- O- -- -- A- -,METOC.OCA.LMT.OD,Operator-Defined,AREA,![](./images/WO-DL-O-----A--.png),
1535,,C,N/A,WO-DL-RA---L---,W O - D L- RA -- -L -- -,METOC.OCA.LMT.RSDARA,Restricted Area,LINE,![](./images/WO-DL-RA---L---.png),
1536,,C,N/A,WO-DL-SA----A--,W O - D L- SA -- -- A- -,METOC.OCA.LMT.SWPARA,Swept Area,AREA,![](./images/WO-DL-SA----A--.png),
1537,,C,N/A,WO-DL-TA----A--,W O - D L- TA -- -- A- -,METOC.OCA.LMT.TRGARA,Training Area,AREA,![](./images/WO-DL-TA----A--.png),
1538,,C,N/A,WO-DMCA----L---,W O - D MC A- -- -L -- -,METOC.OCA.MMD.SUBCBL,Submarine Cable,LINE,![](./images/WO-DMCA----L---.png),
1539,,C,N/A,WO-DMCC-----A--,W O - D MC C- -- -- A- -,METOC.OCA.MMD.SBMCRB,Submerged Crib,AREA,![](./images/WO-DMCC-----A--.png),
1540,,C,N/A,WO-DMCD----L---,W O - D MC D- -- -L -- -,METOC.OCA.MMD.CNL,Canal,LINE,![](./images/WO-DMCD----L---.png),
1541,,C,N/A,WO-DMOA-----A--,W O - D MO A- -- -- A- -,METOC.OCA.MMD.OLRGFD,Oil/Gas Rig Field,AREA,![](./images/WO-DMOA-----A--.png),
1542,,C,N/A,WO-DMPA----L---,W O - D MP A- -- -L -- -,METOC.OCA.MMD.PPELNE,Pipelines/Pipe,LINE,![](./images/WO-DMPA----L---.png),
1543,,C,N/A,WO-DOBVA----A--,W O - D OB VA -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR1-2,Vdr Level 1-2,AREA,![](./images/WO-DOBVA----A--.png),
1544,,C,N/A,WO-DOBVB----A--,W O - D OB VB -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR2-3,Vdr Level 2-3,AREA,![](./images/WO-DOBVB----A--.png),
1545,,C,N/A,WO-DOBVC----A--,W O - D OB VC -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR3-4,Vdr Level 3-4,AREA,![](./images/WO-DOBVC----A--.png),
1546,,C,N/A,WO-DOBVD----A--,W O - D OB VD -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR4-5,Vdr Level 4-5,AREA,![](./images/WO-DOBVD----A--.png),
1547,,C,N/A,WO-DOBVE----A--,W O - D OB VE -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR5-6,Vdr Level 5-6,AREA,![](./images/WO-DOBVE----A--.png),
1548,,C,N/A,WO-DOBVF----A--,W O - D OB VF -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR6-7,Vdr Level 6-7,AREA,![](./images/WO-DOBVF----A--.png),
1549,,C,N/A,WO-DOBVG----A--,W O - D OB VG -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR7-8,Vdr Level 7-8,AREA,![](./images/WO-DOBVG----A--.png),
1550,,C,N/A,WO-DOBVH----A--,W O - D OB VH -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR8-9,Vdr Level 8-9,AREA,![](./images/WO-DOBVH----A--.png),
1551,,C,N/A,WO-DOBVI----A--,W O - D OB VI -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR9-0,Vdr Level 9-10,AREA,![](./images/WO-DOBVI----A--.png),
1552,,C,N/A,WO-DTCCCFE-L---,W O - D TC CC FE -L -- -,METOC.OCA.HYDGRY.TDECUR.EBB,Current Flow - Ebb,LINE,![](./images/WO-DTCCCFE-L---.png),
1553,,C,N/A,WO-DTCCCFF-L---,W O - D TC CC FF -L -- -,METOC.OCA.HYDGRY.TDECUR.FLOOD,Current Flow - Flood,LINE,![](./images/WO-DTCCCFF-L---.png),
1554,,C,N/A,WOS-BFC-CBP----,W O S - BF C- CB P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.COBL,Cobbles,POINT,![](./images/WOS-BFC-CBP----.png),
1555,,C,N/A,WOS-BFC-CLP----,W O S - BF C- CL P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.CLAY,Clay,POINT,![](./images/WOS-BFC-CLP----.png),
1556,,C,N/A,WOS-BFC-COP----,W O S - BF C- CO P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.CRL,Coral,POINT,![](./images/WOS-BFC-COP----.png),
1557,,C,N/A,WOS-BFC-G-P----,W O S - BF C- G- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.GVL,Gravel,POINT,![](./images/WOS-BFC-G-P----.png),
1558,,C,N/A,WOS-BFC-M-P----,W O S - BF C- M- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.MUD,Mud,POINT,![](./images/WOS-BFC-M-P----.png),
1559,,C,N/A,WOS-BFC-P-P----,W O S - BF C- P- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.PBL,Pebbles,POINT,![](./images/WOS-BFC-P-P----.png),
1560,,C,N/A,WOS-BFC-R-P----,W O S - BF C- R- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.RCK,Rock,POINT,![](./images/WOS-BFC-R-P----.png),
1561,,C,N/A,WOS-BFC-SHP----,W O S - BF C- SH P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.SHE,Shell,POINT,![](./images/WOS-BFC-SHP----.png),
1562,,C,N/A,WOS-BFC-SIP----,W O S - BF C- SI P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.SLT,Silt,POINT,![](./images/WOS-BFC-SIP----.png),
1563,,C,N/A,WOS-BFC-S-P----,W O S - BF C- S- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.SD,Sand,POINT,![](./images/WOS-BFC-S-P----.png),
1564,,C,N/A,WOS-BFC-STP----,W O S - BF C- ST P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.STNE,Stones,POINT,![](./images/WOS-BFC-STP----.png),
1565,,C,N/A,WOS-BFQ-C-P----,W O S - BF Q- C- P- -- -,METOC.OCA.HYDGRY.BTMFAT.QLFYTM.CSE,Coarse,POINT,![](./images/WOS-BFQ-C-P----.png),
1566,,C,N/A,WOS-BFQ-F-P----,W O S - BF Q- F- P- -- -,METOC.OCA.HYDGRY.BTMFAT.QLFYTM.FNE,Fine,POINT,![](./images/WOS-BFQ-F-P----.png),
1567,,C,N/A,WOS-BFQ-M-P----,W O S - BF Q- M- P- -- -,METOC.OCA.HYDGRY.BTMFAT.QLFYTM.MDM,Medium,POINT,![](./images/WOS-BFQ-M-P----.png),
1568,,C,N/A,WOS-HABA--P----,W O S - HA BA -- P- -- -,METOC.OCA.HYDGRY.ATN.BCN,Beacon,POINT,![](./images/WOS-HABA--P----.png),
1569,,C,N/A,WOS-HABB--P----,W O S - HA BB -- P- -- -,METOC.OCA.HYDGRY.ATN.BUOY,Buoy Default,POINT,![](./images/WOS-HABB--P----.png),
1570,,C,N/A,WOS-HABM--P----,W O S - HA BM -- P- -- -,METOC.OCA.HYDGRY.ATN.MRK,Marker,POINT,![](./images/WOS-HABM--P----.png),
1571,,C,N/A,WOS-HABP--P----,W O S - HA BP -- P- -- -,METOC.OCA.HYDGRY.ATN.PRH1.PRH2,Perches-Stakes,POINT,![](./images/WOS-HABP--P----.png),
1572,,C,N/A,WOS-HALH--P----,W O S - HA LH -- P- -- -,METOC.OCA.HYDGRY.ATN.LITHSE,Lighthouse,POINT,![](./images/WOS-HALH--P----.png),
1573,,C,N/A,WOS-HAL---P----,W O S - HA L- -- P- -- -,METOC.OCA.HYDGRY.ATN.LIT,Light,POINT,![](./images/WOS-HAL---P----.png),
1574,,C,N/A,WOS-HALV--P----,W O S - HA LV -- P- -- -,METOC.OCA.HYDGRY.ATN.LITVES,Light Vessel-Lightship,POINT,![](./images/WOS-HALV--P----.png),
1575,,C,N/A,WOS-HDS---P----,W O S - HD S- -- P- -- -,METOC.OCA.HYDGRY.DPH.SNDG,Soundings,POINT,![](./images/WOS-HDS---P----.png),
1576,,C,N/A,WOS-HHDE--P----,W O S - HH DE -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.EOTR,Eddies-Overfalls-Tide Rips,POINT,![](./images/WOS-HHDE--P----.png),
1577,,C,N/A,WOS-HHDF--P----,W O S - HH DF -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.FLGRD1.FLGRD2,Foul Ground,POINT,![](./images/WOS-HHDF--P----.png),
1578,,C,N/A,WOS-HHDMDBP----,W O S - HH DM DB P- -- -,METOC.OCA.HYDGRY.DANHAZ.MNENAV.DBT,Mine-Naval (Doubtful),POINT,![](./images/WOS-HHDMDBP----.png),
1579,,C,N/A,WOS-HHDMDFP----,W O S - HH DM DF P- -- -,METOC.OCA.HYDGRY.DANHAZ.MNENAV.DEFN,Mine-Naval (Definite),POINT,![](./images/WOS-HHDMDFP----.png),
1580,,C,N/A,WOS-HHDR---L---,W O S - HH DR -- -L -- -,METOC.OCA.HYDGRY.DANHAZ.REEF,Reef,LINE,![](./images/WOS-HHDR---L---.png),
1581,,C,N/A,WOS-HHDS--P----,W O S - HH DS -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.SNAG,Snags-Stumps,POINT,![](./images/WOS-HHDS--P----.png),
1582,,C,N/A,WOS-HHDWA-P----,W O S - HH DW A- P- -- -,METOC.OCA.HYDGRY.DANHAZ.WRK.UCOV,Wreck (Uncovers),POINT,![](./images/WOS-HHDWA-P----.png),
1583,,C,N/A,WOS-HHDWB-P----,W O S - HH DW B- P- -- -,METOC.OCA.HYDGRY.DANHAZ.WRK.SBM,Wreck (Submerged),POINT,![](./images/WOS-HHDWB-P----.png),
